tt0089839;3514297;1985;Comedy;R;http://ia.media-imdb.com/images/M/MV5BMTk0MDk4NzQxOF5BMl5BanBnXkFtZTcwMjIzODEyMQ@@._V1_SX300.jpg;Private Resort;82.0;Johnny Depp and Rob Morrow star as Jack and Ben, respectively, teen buddies who are on the sexual prowl for beautiful, wealthy girls at a posh Miami resort where they are weekend guests. Also on the prowl is The Maestro, Hector Elizondo, a skilled jewel thief who is pursuing the diamond necklace of society woman Amanda Rawlings . When they accidentally run afoul of the Maestro, Ben and Jack suddenly have their hands full. Private Resort was the third in a series of comic teen sex romps from producer R. Ben Efraim, each of which had the word Private in the title.;;
tt0488539;4510808;2006;Comedy;R;http://ia.media-imdb.com/images/M/MV5BMjA5MzcyMDMzMF5BMl5BanBnXkFtZTcwOTg2NTIzMQ@@._V1_SX300.jpg;Farce of the Penguins;80.0;Samuel L. Jackson narrates the story about a group of male penguins that make a 70-mile trek to go to their breeding grounds where females are waiting to have sex with them. These penguins include Carl  and Jimmy , two friends who talk about relationships and other things as they meet new characters including Marcus , a penguin who likes to kid around and brag about his huge penis , and Steve the snowy owl , who gives Carl advice on his life in a Freudian kind of way while billing him for the two quick sessions. Meanwhile, Melissa  and Vicky  argue about men and other women who bother them as they wait for their mates to arrive at the breeding grounds.;;
tt0092843;752081;1987;Drama;PG;http://ia.media-imdb.com/images/M/MV5BMjEwMjkzNTA1MF5BMl5BanBnXkFtZTcwNzU2MDc5MQ@@._V1_SX300.jpg;The Dead;79.0;Gabriel Conroy and wife Greta attend an early January dinner with friends at the home of his spinster aunts, an evening which results in an epiphany for both of them.;;
tt1242447;18849127;2009;Comedy, Family;PG;http://ia.media-imdb.com/images/M/MV5BMTUwMjMwMzE1NF5BMl5BanBnXkFtZTcwMDY2MTYwMw@@._V1_SX300.jpg;Nativity;105.0;"Paul Maddens  is a ""frustrated, under-achieving primary school teacher"". Every year St Bernadette's school competes with a local private school  to see who can produce the best nativity play. Maddens is chosen to create the Nativity play, but he doesn't like Christmas because his ex-girlfriend moved to Hollywood. Maddens still loves his ex-girlfriend but she split up with him when he was about to propose. Maddens went to drama school with his ex-girlfriend and another teacher Gordon Shakespeare ([[Jason Watkins . The headteacher Mrs Bevans  gives him a new class teaching assistant called Desmond Poppy who turns out to be her nephew. St Bernadette's always comes in second to Gordon Shakespeare's private school, Oakmoor. Maddens lies to Shakespeare about how a Hollywood producer, his ex-girlfriend Jennifer Lore , will be turning his production into a Hollywood film starring his pupils. Poppy , an over-enthusiastic classroom assistant, spreads the rumour, and soon Maddens finds his lie is out of control. He even travels to America to try to persuade his ex-girlfriend to visit, and discovers she is a secretary and not a film producer and is unsuccessful in his Hollywood aim. To make the Nativity seem more real, Mr Poppy takes the children to see a woman giving birth  and to go to a farm to see the animals that in the story come up to the manger to see the baby Jesus. But finally, with Poppy's help, the nativity is performed, and, despite a sabotage attempt by Shakespeare , the play is a great success, the Hollywood producer Mr Parker visits the play and Maddens and Jennifer are reunited. Happily ever after. The film finishes with Mr Maddens and his girlfriend Jennifer decorating the outside of Mr Maddens house with Christmas lights.";;
tt0096466;21196762;1988;Comedy;PG;http://ia.media-imdb.com/images/M/MV5BMTM4NDg2NjI5Nl5BMl5BanBnXkFtZTcwMjY1MzMyMQ@@._V1_SX300.jpg;The Wrong Guys;86.0;"Thirty years ago Louie Anderson was the leader of a group of Cub Scouts, Den 7: ""The Owl Patrol"", consisting of himself, neurotic Richard, ladies man Belz, smooth talking Franklin and surfer dude Tim. Although an accomplished troupe, they fail in their attempt to earn the coveted ""Arrow of Light"" badge by camping on Mount Whitehead, getting lost and having to call their mothers for help. They also face daily harassment from Glen and Mark Grunsky, two bullies that were kicked out of the den. Decades later they have all gone their separate ways, except for Louie who lives in the same house and reminisces about his glory days as a Cub Scout. He decides to track down all his old friends and have a reunion. Belz is a famous fashion designer, Richard is a dentist, Tim teaches surfing and Franklin is a therapist with a radio show. When they gather at Louie’s house they are shocked to see how little it has changed and even more shocked when he proposes that they go on a camping trip to finally conquer Mount Whitehead. Meanwhile, a dangerous criminal named Duke Earle has escaped prison with two accomplices. After shooting up a restaurant he decides they should lie low in a cabin on Whitehead, where his uncle used to live. While shopping for supplies, the scouts are spotted by the Grunsky brothers, who decide to secretly follow them and pull a prank. On the mountain the scouts have a rough time adjusting to the wilderness after their sheltered lives. The Grunskys fare little better, being terrorized by a squirrel who steals all their food. When Duke sees the Den 7 flag the scouts are flying, he mistakes them for section seven of the FBI and plans to kill them when the sun goes down. After night falls, Belz and Tim sneak off to check out a nearby health spa for women. Their attempts to woo two attractive ladies instead earn them the ire of Ginger and Marsha, the Grunskys' wives who are vacationing there, and the two scouts barely escape. Louie and Richard notice them gone and believe they have been abducted by “One Armed Pete”, a legendary axe-murderer . They are unable to awaken Franklin, who has taken one of Richard’s sleeping pills and set off without him, Richard complaining the whole time. At Duke’s cabin they meet one of his accomplices and learn of the mistaken identification that has set Duke on them. Duke meanwhile has made his way to the scouts’ camp and machine-guns their tent, with Franklin still inside. When Louie and Richard return they initially believe him to be dead, until he awakens and Belz and Tim arrive. The Owl Patrol tries to flee the mountain, but realize that their engine has been stolen by the Grunskys, who only agree to return it if their status as Cub Scouts is restored. When trying to retrieve the engine they witness Duke killing one of his accomplices and flee into the woods while Duke swears they won’t get off the mountain alive. The Grunskys’ own car is sabotaged by the same squirrel as before, who chews through the wires of their engine. Fleeing through the woods, the scouts tumble down a hill and discover their missing pack, the loss of which led to their failure thirty years ago. It contains a map, compass, and other survival tools, and the troupe decides that this is fate giving them another chance to “beat this goddamn mountain”. They build a raft to escape down river, but an attack from Duke separates Tim from the group. He ends up surfing part of the raft down a waterfall, fulfilling a prophesy made earlier by his psychic girlfriend about a “wave that never ends”. Tim survives and makes it to a Park Ranger station, but it is abandoned. He calls the police, but they have had too many conflicting reports about Duke’s whereabouts and dismiss his claims. The other scouts trick Duke with a prank the Gunskys pulled on Richard when they were kids, baiting him with a dollar on the ground and suspending him from a tree with a snare trap. However the squirrel returns yet again and chews through the ropes, freeing Duke. He prepares to execute the Owl patrol, but is suddenly set upon and beaten by their mothers, whom Tim has summoned as a last resort. The FBI arrives and tells them that there is a large reward on Duke’s head, which the scouts decide should go to Louie because he is the one who got them through the ordeal. In the final scene the seven scouts of the Owl Patrol are finally awarded the Arrow of Light for their deeds, in front of a cheering crowd of scouts.";;
tt0973785;19411945;2009;Crime, Drama;R;http://ia.media-imdb.com/images/M/MV5BMjA2NTc3NTUzN15BMl5BanBnXkFtZTcwMTQ5ODIwMw@@._V1_SX300.jpg;The Bridge to Nowhere;105.0;Kevin, Brian, Chris, Darick and Eddie are childhood friends from a working-class neighborhood in Pittsburgh. They are in their 20s and working low paid blue collar jobs and occasional small criminal offenses like selling marijuana or illegally providing liquor for parties. They cook up a scheme to make extra money that involves prostitution. They start with two prostitutes then the business gets bigger with more girls. They find some drug dealer, named Nate, with a low price but as they get richer, Nate gets more expensive. One night Chris and Sienna meet with an old client who likes Sienna. Both smoke crack, and he kills her. The police arrive and arrest him and Chris. He is involved in several crimes that include prostitution, drug-dealing, possession etc. He could face 10 years in maximum state prison. Brian arrives to jail to visit Chris, who tells him that the cops will reduce his sentence to two years minimum, if he tells them where he got the drugs from. Brian tries to convince Chris that if he does this, Nate will hunt him down, but Chris doesn't care. Meanwhile, Brian gets addicted to cocaine. Brian plans to kill Chris with an old man in jail who sticks a knife in his stomach but does not kill him. Chris tells the police of Brian's drug business. His other friends tell him that they are not going to be involved in the business anymore with Chris in jail and Sienna dead, so they go. Darick is killed by the drug-dealer Nate and Brian tries to kill Kevin unsuccessfully. Kevin took a plane out of the country, with his girlfriend catching up with him later, having been shot by Brian in an attempt to kill the couple. She goes to the hospital and catches the next flight. The police then raid Brian's house. Brian burns all of his drug money and tries to flush the drugs down the toilet, but the cops turn off the water supply, knowing Brian is planning on getting rid of the drugs. A helicopter surrounds his house and they order Brian to surrender. Brian grabs his M16 and fires at the helicopter. A shootout with Brian and the cops occurs. Out of bullets, Brian runs to his bedroom to grab his pistol. He calls his mother and apologizes for the lifestyle he chose. She sees him on the news. Brian walks outside, with a gun in his hand. Cops order him to drop the weapon or they will shoot. Brian surrenders, but when he is trying to drop his guns, Nate, with a sniper rifle, shoots and kills him so Brian won't tell the cops who gave him the drugs. The police, amazed, didn't see who kills him. In the end of the movie Brian's mother is shown in the cemetery with Eddie and Chris who is still incarcerated and uses a wheelchair. Kevin and his girlfriend are somewhere away from the US, but still send letters to Eddie. Finally, in Eddie's thoughts, he says that he didn't want to be involved in the beginning of the business because they reached a very high point but finally went to a bridge to nowhere.;;
tt1127715;22199726;2009;Adventure, Crime, Drama;R;http://ia.media-imdb.com/images/M/MV5BMTkxMTQ0NjgwNV5BMl5BanBnXkFtZTcwNzM5MjIzMg@@._V1_SX300.jpg;Sin Nombre;96.0;Willy, nicknamed El Casper, is a member of the Mara Salvatrucha gang and lives in Tapachula, Chiapas, Mexico. He introduces a young boy into his gang, and the boy is given the nickname Smiley after a violent initiation. Casper later helps Smiley to complete this initiation by helping him to execute a rival gang-member. Casper is romantically involved with a girl, Martha Marlen. Fearing for the girl's safety, he keeps the relationship a secret from his gang, but his double life causes his gang to doubt his loyalty. When Martha follows Casper to a gathering of his gang, the gang leader, Lil Mago, escorts her out, despite Casper's misgivings. Mago attempts to rape Martha and accidentally kills her. Later, he grins and tells a bitter Casper that he will find another. Shortly afterward, Mago brings Casper and Smiley to La Bombilla, a location along the train tracks where illegal immigrants stow away on passing trains on their way to the United States. Among the illegal immigrants is a Honduran family introduced earlier consisting of the teenage girl Sayra, her father, and her uncle, who are on their way to relatives in New Jersey. Lil Mago, Casper, and Smiley rob the passengers for any money they have until Lil Mago spots Sayra and attempts to rape her. Casper intervenes;;
tt0095927;4718224;1988;Comedy, Drama, Romance;R;http://ia.media-imdb.com/images/M/MV5BMzg2MTU0MDA0NF5BMl5BanBnXkFtZTcwMzM3NDAzMQ@@._V1_SX300.jpg;Punchline;122.0;"Steven Gold  is a struggling medical student who moonlights as a stand-up comedian. It quickly becomes evident that he is lousy at the former and excels at the latter. And yet, when he is given a chance at the big time, he cracks under the pressure. Lilah  is a dedicated housewife that also yearns to be a comic. She has the raw talent but does not have the command of craft that Steven possesses. At first, he doesn't give Lilah the time of day but slowly they bond and he teaches her the fundamentals of stand-up comedy. ""All you need is the right gags,"" Steven tells her, and he's right. Once Lilah has some decent material, she discovers her natural gift of making people laugh. An uneasy friendship develops between the two and the personal conflicts they must resolve: Steven's desire to make it big vs. his inability to do so and Lilah's love of comedy vs. her love for her family. Steven also develops a romantic attraction to Lilah, which she rejects. Steven expresses his anger and frustration by performing a sarcastic rendition of Gene Kelly's famous dance routine from Singin' in the Rain. The film culminates with a competition at the comedy club where Steven, Lilah and other aspiring comedians have been performing. Television executives are in the audience, and the winner of the competition is promised a chance at stardom. As they compete on stage, the characters also grapple with conflicts between their desires for success on stage versus their loyalties to one another and the expectations of their families. After the final tallies from the judges, Lilah is declared winner and Steven is second place, only gaining interest of two of the five judges. But Lilah declines, and leaves before the announcement of the winner is declared. She leaves with her husband telling him she won, but it's good enough with her family giving support. They leave the Gas Station and the two share ideas for her next set. Inside, Steven is declared the winner of the show.";;
tt1327194;31510744;2012;Drama, Romance;PG-13;http://ia.media-imdb.com/images/M/MV5BMTg5NDk3MjAzMF5BMl5BanBnXkFtZTcwMjUyNzExNw@@._V1_SX300.jpg;The Lucky One;101.0;Logan Thibault  is a U.S. Marine serving his third tour of duty in Iraq, who survives a night raid in which two platoons are ambushed, resulting in fatalities. The following morning, he sees something glinting in the sun and walks over to pick it up;;
tt0095593;1367501;1988;Comedy, Crime, Romance;R;http://ia.media-imdb.com/images/M/MV5BMTc4MDY4NDc2NV5BMl5BanBnXkFtZTcwMjc2ODE1NA@@._V1_SX300.jpg;Married to the Mob;104.0;"Angela de Marco  is the wife of mafia up-and-comer Frank ""The Cucumber"" de Marco , who gets violently dispatched by Mob boss Tony ""The Tiger"" Russo  when he is discovered in a compromising situation with the latter's mistress Karen . Angela wants to escape the mafia scene with her son, but is harassed by Tony who puts the moves on her at Frank's funeral. This clinch earns her the suspicion of FBI agents Mike Downey  and Ed Benitez , and also of Tony's ball-busting wife Connie , who repeatedly confronts Angela with accusations of stealing her husband. To further complicate things, Mike Downey is assigned to monitor all of Angela's movements as part of an undercover surveillance operation, but cannot resist becoming romantically involved with Angela himself. Angela's attempts to break away from the Mob result in comic mayhem and a climactic showdown in a honeymoon suite in Miami.";;
tt0177885;10573637;2001;Comedy;R;http://ia.media-imdb.com/images/M/MV5BMTYyODE4Njk0NV5BMl5BanBnXkFtZTcwNjc3ODkyMQ@@._V1_SX300.jpg;Killer Bud;92.0;"After losing another job, two idiots embark on an adventure of mythic proportion: to acquire ""Feed Bags,"" the discontinued entire-meal-in-a-bag, to impress their two equally dim-witted ...";;
tt0443274;11763661;2008;Action, Crime, Drama;PG-13;http://ia.media-imdb.com/images/M/MV5BMTg3MjQ5OTY4M15BMl5BanBnXkFtZTcwNjk1MDU1MQ@@._V1_SX300.jpg;Vantage Point;90.0;U.S. President Henry Ashton  attends a political summit in Salamanca, Spain to promote an international treaty. Displayed with eight differing viewpoints, an assassination attempt on the president occurs, relayed in a time span of 23 minutes. Each time the events unfold from the beginning, a new vantage point is shown revealing additional details, which ultimately completes the story of what actually took place during the incident. In the third vantage point, Enrique, who claims to be a Spanish police officer assigned to protecting the mayor of Salamanca, sees his girlfriend Veronica , being embraced by a stranger and overhears them speaking about meeting under an overpass. When he confronts her, Veronica assures Enrique of her love for him as he hands her a bag. When the president is shot, Enrique rushes onto the stage to protect the mayor, but is tackled by Barnes. While being detained, he witnesses Veronica toss the bag he gave her under the podium, causing the second explosion. Enrique escapes as the agents who previously had him in custody, mount a chase while firing shots in his direction, failing to subdue him. Enrique confronts an unseen individual at the overpass and asks if he is surprised to see him still alive. The fourth vantage point revolves around Howard Lewis who is chatting with a man called Sam , while a little girl named Anna , bumps into him and drops her ice cream. Later, Lewis notices Barnes looking at the curtain fluttering in the window of a nearby building, and captures the footage with his camcorder. Following the second explosion at the podium, Lewis chases Enrique and the pursuing Secret Service agents. At the overpass, Lewis views the pair of agents from afar shooting in the direction of Enrique as he greets an individual in a police uniform under the overpass. Seriously wounded, Enrique falls to the ground. Lewis sees Anna who had earlier become separated from her mother, trying to cross a busy intersection. An ambulance races down the road about to hit Anna, as Lewis runs out to save her.;;
tt1023481;11222156;2008;Drama, Music, Musical;PG-13;http://ia.media-imdb.com/images/M/MV5BMTc0NzYxOTgxOF5BMl5BanBnXkFtZTcwMTgxMjc1MQ@@._V1_SX300.jpg;Step Up 2: The Streets;98.0;The film is set in Baltimore, Maryland. It follows Andie West  as she pursues her big dream of becoming a street dancer. Her mother died of cancer when Andie was 16;;
tt0109117;851645;1994;Comedy, Family, Romance;PG;http://ia.media-imdb.com/images/M/MV5BMTM2MjM1MTgyMV5BMl5BanBnXkFtZTcwNTMzMzUyMQ@@._V1_SX300.jpg;Andaz apna apna;161.0;"Amar  and Prem  are two daydreamers with a common aim: getting rich by marrying a rich heiress, Raveena Bajaj , daughter of Ram Gopal Bajaj . The guys run into each other on a bus and soon realize that they have a common goal. The duo fail at various attempts to woo the lady. Finally, they decide to insinuate themselves in her house. Amar pretends to be a guy who has lost his memory after getting hit by Raveena, while Prem pretends to be a doctor. The boys don't know that Raveena's secretary Karishma  is real Raveena. She switched her identity because she wanted to find a boy who will love her, not her money. Nobody is aware that Ram Gopal has a twin brother called Shyam Gopal Bajaj aka Teja. Teja is a criminal who has taken lots of money from Crime Master Gogo . Teja hopes to land the riches himself by kidnapping his brother and posing as Ram. He has also planted his cronies Robert  and Bhalla  in the household. Ram arrives in India & Teja plans to steal Ram's money converted in diamonds. Here, Ram sees through the real nature of Amar & Prem, thus declining Raveena's marriage to anyone of them. The duo plan to fake a kidnapping where they will heroically ""rescue"" Ram. Unknown to them, Teja has planned to kidnap Ram as well. Teja succeeds in having Ram kidnapped. The boys go to release Ram, but Teja makes them believe that he is Ram and finally enters Ram's household. Initially, nobody suspects a thing, but the girls soon smell a rat. The boys have discovered real identities of the girls. Prem has fallen for real Raveena while Amar has fallen for real Karishma. The girls tell their suspicions to the boys. The boys tail Teja and soon find out the truth. Here, Ram tricks Teja and escapes the prison. However, the boys mistake him for Teja, resulting Ram to be imprisoned again - with Amar & Prem. However, Amar & Prem succeed in convincing Robert & Bhalla that Ram is actually Teja. The boys, along with Robert & Bhalla, stop Teja. However, Ram is kidnapped along with Raveena & Karishma. The climax takes place in Gogo's lair, where the boys try to control the situation along with Ram. In a comic standoff, the real motives of each villain are revealed. However, due to the smartness of the boys, police raid Gogo's lair, thus rounding up all the criminals. Ram finally decides to have the girls married to Amar & Prem.";;
tt0099277;19671399;1990;Action, Horror, Sci-Fi;R;http://ia.media-imdb.com/images/M/MV5BMTMwNDc2MTcyMV5BMl5BanBnXkFtZTYwNjQzMzg4._V1_SX300.jpg;Class of 1999;99.0;"Set in the future, youth gang violence is so high that the areas around some schools have become ""free fire zones"", into which not even the Police will venture. When Dr. Miles Langford , the Principal of Kennedy High School, decides to take his school back from the gangs, robotics specialist Dr. Robert Forrest  provides ""tactical education units"". These humanoids have been programmed to teach and are supplied with weapons to discipline trouble-makers. The androids soon overstep their authority, causing the students to fight back.";;
tt1320304;24746257;2010;Horror, Thriller;R;http://ia.media-imdb.com/images/M/MV5BMTM0NDYxOTA3NF5BMl5BanBnXkFtZTcwNDY3OTY4Mw@@._V1_SX300.jpg;30 Days of Night: Dark Days;92.0;It’s been a year since the Alaskan town of Barrow’s population was decimated by vampires during its annual month long polar night. Riddled with grief over the death of her husband, bound by nightmares and void of all emotions beyond hate and sorrow, Stella  has spent the past months traveling the world, trying to convince others that vampires exist. Constantly feeling as though she is being hunted, Stella is well aware the impending threat on her life, the death of Eben having taken from her ability to feel emotions, leaving her feeling cold and empty inside. Following instructions from a man named Dane, she eventually ends up in Los Angeles. One night, while giving a lecture to an audience of people with whom she hopes to convince that vampires exist and aware that they attend when she speaks, she activates overhead ultraviolet lamps that incinerate several of the vampires in the audience in front of the humans. She is quickly arrested and harassed by a man named Agent Norris who she learns is one of the human followers of the vampires, placed to keep their activities covered up. After they release her from custody she returns to her hotel to find three people waiting for her;;
tt0092559;6973699;1988;Comedy, Drama, Romance;R;http://ia.media-imdb.com/images/M/MV5BMTY2OTQ2OTAwMV5BMl5BanBnXkFtZTcwMjA0NjY0MQ@@._V1_SX300.jpg;And God Created Woman;97.0;Robin Shea is a mischief-causing temptress, a rock-star wannabe who will do anything to escape the confines of a New Mexico prison. She meets a young man named Billy Moran who is doing some manual labor at the prison. After a brief tryst within minutes of having met, she persuades Billy to marry her. Billy's responsible, serious demeanor is a sharp contrast to Robin's wild-child nature. She doesn't want a relationship. She is only interested in furthering a musical career any way she can. A politician, James Tiernan, had previously picked up Robin during a jailbreak and drove her back to the prison. He risks his chances of being elected governor on his ability to use Robin as a poster child for successful prison reform. In the meantime, Robin tries to teach Billy how to properly relate to women as he tries to teach her how to be a wife and mother. In effect, they learn from each other how to become better human beings.;;
tt0427341;3801308;2005;Drama, Horror, Mystery;R;http://ia.media-imdb.com/images/M/MV5BMTc4MDQ4MjM4NV5BMl5BanBnXkFtZTcwNjA1NDgzMQ@@._V1_SX300.jpg;Heads or tails;;Heads or Tails is a dark drama: the story of a Native American myth and how it has been twisted throughout the years into something much darker. Every thirteen cycles of the moon, two people stand on a cliff and throw a coin off to compete for a wish. Only those that partake in the ritual see that the wish is only the beginning.Frederick Maryland Online, story synopsis, accessed 01-03-2009;;
tt1657283;27496488;2011;Comedy, Drama, Music;PG-13;http://ia.media-imdb.com/images/M/MV5BMTM0NzYyNzMzNl5BMl5BanBnXkFtZTcwNjk4MDkyNQ@@._V1_SX300.jpg;Honey 2;110.0;"The legacy of legendary dancer and choreographer Honey Daniels lives on in spirited 17-year-old Maria Bennett . After a brush with the law, Maria has returned to her gritty Bronx roots to rebuild her life with nothing but a talent for street dance and a burning ambition to prove herself. She finds refuge in the place that made her feel most alive as a kid at the rec center where Honey's exuberant classes first ignited her passion for dance. Keeping on a straight and narrow means living with Honey's mom Connie  and holding down a job just to make ends meet. But a rare night out at a local dance club gives her an opportunity to let loose with a joy and energy she had almost forgotten. Maria's killer moves catch the eye of Brandon , a rec center volunteer, who invites her to help him transform a group of gifted but undisciplined dancers called the HD's. Maria's skills also attract the attention of her old boyfriend Luis , the charismatic leader of the award winning 718 dance crew, who hopes to lure her back into the street world she is trying to escape. Seeing a chance at creating a new and meaningful life, Maria pours her heart and soul into dance and begins training the HDs to compete on the television dance competition ""Dance Battlezone"" which means going up against the 718 and Luis. Like Honey before her, Maria rediscovers the thrill of dancing as she finds out who she truly is and where she belongs.";;
tt0277371;1519350;2001;Comedy;R;http://ia.media-imdb.com/images/M/MV5BODYyNTQyNzAzNF5BMl5BanBnXkFtZTgwNTA4ODYxMTE@._V1_SX300.jpg;Not Another Teen Movie;99.0;"In the stereotypical high school community of John Hughes High in Southern California, sexy Priscilla , a popular cheerleader, separates from her football star boyfriend, Jake Wyler ([[Chris Evans . After Jake discovers that Priscilla is now dating peculiar Les  just to spite him, one of Jake's friends, Austin , suggests seeking retribution by making Janey Briggs , a ""uniquely rebellious girl"", the prom queen. Jake attempts to court Janey's love, but faces adversity from his own sister, Catherine , who is sexually attracted to him";;
tt0080861;2303104;1980;Family, Adventure, Comedy;G;http://ia.media-imdb.com/images/M/MV5BMTI2NDA5MTMwM15BMl5BanBnXkFtZTYwMDk1Mjg5._V1_SX300.jpg;Herbie Goes Bananas;93.0;"Loosely picking up where Herbie Goes to Monte Carlo left off, protagonist Pete Stancheck  has inherited Herbie from Jim Douglas, and travels to Mexico  with his friend Davy ""D.J."" Johns  to retrieve the car. There, they befriend Paco , a comically mischievous, orphaned pickpocket. Pete and D.J. board the Sun Princess, a cruise ship, to Rio de Janeiro to enter Herbie in the Brazil Grand Primeo, while Paco follows hidden in Herbie's cargo compartment. En route they meet an anthropology student named Melissa  and her extravagant, eccentric aunt Louise , who is trying to find a husband for her niece. When Herbie wreaks havoc on board, Pete pretends to court Melissa, intending that her Aunt Louise will sponsor their race.  Meanwhile, Herbie helps Paco, who has dubbed the car 'Ocho' , escape captivity. When the ship's captain Blythe  has his costume party wrecked by the boy and car, he puts Herbie on trial and sentences him to be dropped in the sea, whence he is rescued by Paco and disguised as a taxi. Thereafter follow three villains  seeking to capture an antique gold disc, and to seize Paco and retrieve some film kept in their wallets";;
tt0070605;21019986;1974;Comedy, Drama, Fantasy;PG;http://ia.media-imdb.com/images/M/MV5BMTA3NDE4NjIyNTBeQTJeQWpwZ15BbWU3MDgzMzkzMjE@._V1_SX300.jpg;Rhinoceros;104.0;The residents of a large town are inexplicably turning into rhinoceroses. Stanley , a mild-mannered office clerk, watches the bizarre transformations from a bemused distance. But soon the strange occurrences invade his personal space, as his neighbor and best friend John  and his girlfriend Daisy  become part of the human-into-rhinoceros metamorphosis that is taking place. Eventually, Stanley realizes that he may be the only human left amidst the new rhinoceros majority.<ref name9500E0DB103DE13ABC4A51DFB766838F669EDE “Film: Absurdity of Ionesco's 'Rhinoceros' Is Reduced in Transition to Screen,” New York Times, January 22, 1974];;
tt0063572;6034093;1968;Comedy;R;http://ia.media-imdb.com/images/M/MV5BMjI3NDIzNjkzMF5BMl5BanBnXkFtZTgwMTQ1NTE2MTE@._V1_SX300.jpg;The Secret Life of an American Wife;92.0;Victoria Layton  is a suburban housewife who is dissatisfied with her marriage and fears that her sex appeal is fading. Her husband ([[Patrick O'Neal  works as a press agent, and his only client is a movie star who is known as an international sex symbol . Upon hearing that The Movie Star  indulges in the services of prostitutes, Victoria decides to pose surreptitiously as one in order to prove to herself that she is still sexually attractive.;;
tt0091981;2259232;1986;Action, Drama, Sci-Fi;PG-13;http://ia.media-imdb.com/images/M/MV5BMjEwMTQxNTQ0Ml5BMl5BanBnXkFtZTcwMDE0MjI3NA@@._V1_SX300.jpg;Solarbabies;94.0;The story is set in a post-apocalyptic future in which most of Earth's water has been controlled. The future is bleak and is controlled by the Eco Protectorate . There are also children, mostly teenagers, living in orphanages created by the Protectorate, designed to indoctrinate new recruits into their service. The protagonists consist of Jason, the group's leader played by Jason Patric;;
tt0339727;8729170;2004;Drama, Music, Romance;R;http://ia.media-imdb.com/images/M/MV5BMjAyNjA2NTA3OV5BMl5BanBnXkFtZTcwODMxOTUyMQ@@._V1_SX300.jpg;Stateside;97.0;Dorri Lawrence  is an actress and singer who resides in Hollywood, California. She is an undiagnosed schizophrenic, which causes problems in her career. After another concert goes wrong due to her untreated disease, she is finally sent to get help for her schizophrenia. Meanwhile, Mark Deloach  is a rich high school kid miles away, attending a Catholic school. Though generally shy around girls and a good kid, he takes part in underage drinking. His brother, Gregory, who has secret sexual rendezvous with the prestigious Sue Dubois , has one of their dirty notes blamed on him. He and a buddy of his decide to pay him back by taking Sue back to her mother and reveal what's been going on with her and Gregory which they knew she will not approve of. In the process a DWI car crash occurs, resulting in the injury of both Sue and Father Concoff , the principal of their high school. Sue's mother, Mrs. Dubois , decides to press charges against Mark. However, a deal is made to have Mark serve in the Marine Corps instead of jail time. Mark departs to his training and finds that the Senior Drill Instructor, Staff Sergeant Skeer , has taken an interest in him as his pet project due to Mark using the Corps to escape jail time. Eventually, Mark satisfies the tough platoon leader and Mark officially becomes a Marine. Once back home he finds himself cutting ties with his friends and ends up befriending Sue, who is now in a half way house, and Dorri, who is her roommate. He also apologizes to Father Concoff, who accepts his apology though still angry with what occurred. Mark and Dorri set up a date with each other to go to a dance, but she doesn't get to go. Mark leaves her gift. Later, he and Dorri go out on a date and Mark losing his virginity with her. Dorri and Mark keep in contact through letters and phone calls, but eventually Dorri's illness worsens and she loses touch with reality. Friends and family beg Mark to help Dorri get treatment, but he opposes any suggestion that might separate them. Eventually, an intervention support group keeps the two away. Mark is deployed overseas action and is injured in the Beirut bombing. He returns home with an honorable discharge. Apart for two years, Dorri contacts Mark in a hospital where he has been healing from his battlefield wounds. They plan to marry and start a new life together.;;
tt0192671;5831289;1999;Drama;R;http://ia.media-imdb.com/images/M/MV5BODg1MTQ2NDk0OF5BMl5BanBnXkFtZTcwMTQ2NzI5NA@@._V1_SX300.jpg;That Championship Season;127.0;Phil , James , George , and Tom  meet 20 years after their championship high school game at a special reunion at their high school. Afterwards, they decide to visit the home of their old coach . While at first it seems they are all having a few harmless drinks, the night soon takes a violent turn as several things are realized;;
tt0449086;2074089;2005;Drama, Horror, Thriller;R;http://ia.media-imdb.com/images/M/MV5BMTUzNDgzMjg5MV5BMl5BanBnXkFtZTcwNjgzOTkyMQ@@._V1_SX300.jpg;Dominion: Prequel to the Exorcist;117.0;Many years before the events in The Exorcist, the young Father Lankester Merrin  travels to East Africa. Merrin has taken a sabbatical from the Church and devoted himself to history and archaeology as he struggles with his shattered faith. He is haunted especially by an incident in a small village in occupied Holland during World War II, where he served as parish priest. Near the end of the war, a sadistic Nazi SS commander, in retaliation for the murder of a German trooper, forces Merrin to participate in arbitrary executions in order to save a full village from slaughter. He meets up with a team of archaeologists, who are seeking to unearth a church that they believe has been buried for centuries. At first, Merrin resists the idea that supernatural forces are in play, but eventually helps them, and the ensuing events result in an encounter with Pazuzu, the same demon referenced in The Exorcist.;;
